sample_id,category,article_id,h2_number,slug,source_frame_path,copied_image_path,draft_path,neg_expression,expected_human_label,notes
vlm_0001,E_known_miss_case,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0001_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0030.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,known miss frame supplied by --known-miss-frame
vlm_0002,A_clear_candidate,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0002_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,rule-based placeholder label; review manually
vlm_0013,B_small_unclear,R02-029,#2_029,DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0013_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR042 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像全体にノイズが多い（グレインとみられる粒状のテクスチャ）。下部に明るい三角形の構造（光源またはセンサー特性・アーティファクトとみられますが確認できません）。青色（シアン）の小さな点マーカーが複数（上部・中央・左下・右下）確認できます。中央付近に非常に小さな白い点（UAP候補の可能性があるが確認できません）が確認できます。黒塗り矩形が上部（大）・左・右・右下に確認できます。,TBD,rule-based placeholder label; review manually
vlm_0014,B_small_unclear,R02-029,#2_029,DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0014_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_frame_0030.png,note_drafts/ai_summary_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR042 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像全体にノイズが多い（グレインとみられる粒状のテクスチャ）。下部に明るい三角形の構造（光源またはセンサー特性・アーティファクトとみられますが確認できません）。青色（シアン）の小さな点マーカーが複数（上部・中央・左下・右下）確認できます。中央付近に非常に小さな白い点（UAP候補の可能性があるが確認できません）が確認できます。黒塗り矩形が上部（大）・左・右・右下に確認できます。,TBD,rule-based placeholder label; review manually
vlm_0015,B_small_unclear,R02-029,#2_029,DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020/frame_0060.png,data/vlm_eval_set/20260625/images/vlm_0015_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_frame_0060.png,note_drafts/ai_summary_DOW-UAP-PR042_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR042 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像全体にノイズが多い（グレインとみられる粒状のテクスチャ）。下部に明るい三角形の構造（光源またはセンサー特性・アーティファクトとみられますが確認できません）。青色（シアン）の小さな点マーカーが複数（上部・中央・左下・右下）確認できます。中央付近に非常に小さな白い点（UAP候補の可能性があるが確認できません）が確認できます。黒塗り矩形が上部（大）・左・右・右下に確認できます。,TBD,rule-based placeholder label; review manually
vlm_0016,C_no_visible_target,R02-030,#2_030,DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025,thumbnails/DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0016_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_note_version.md,L82 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（00:00・00:05・00:10）。グレースケールの映像。航空機窓枠状の黒い弧が左側に確認できる。川地形・シアンUIマーカー。UAP対象物は確認困難。音声トラックあり（AAC）、内容は本記事では扱いません。DVIDS ID 1006159。,TBD,rule-based placeholder label; review manually
vlm_0017,C_no_visible_target,R02-030,#2_030,DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025,thumbnails/DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0017_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_note_version.md,L82 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（00:00・00:05・00:10）。グレースケールの映像。航空機窓枠状の黒い弧が左側に確認できる。川地形・シアンUIマーカー。UAP対象物は確認困難。音声トラックあり（AAC）、内容は本記事では扱いません。DVIDS ID 1006159。,TBD,rule-based placeholder label; review manually
vlm_0018,C_no_visible_target,R02-030,#2_030,DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025,thumbnails/DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0018_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR043_Unresolved_UAP_Report_Africa_2025_note_version.md,L82 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（00:00・00:05・00:10）。グレースケールの映像。航空機窓枠状の黒い弧が左側に確認できる。川地形・シアンUIマーカー。UAP対象物は確認困難。音声トラックあり（AAC）、内容は本記事では扱いません。DVIDS ID 1006159。,TBD,rule-based placeholder label; review manually
vlm_0019,C_no_visible_target,R02-031,#2_031,DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0019_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0020,C_no_visible_target,R02-031,#2_031,DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0020_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_frame_0030.png,note_drafts/ai_summary_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0021,C_no_visible_target,R02-031,#2_031,DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020/frame_0060.png,data/vlm_eval_set/20260625/images/vlm_0021_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_frame_0060.png,note_drafts/ai_summary_DOW-UAP-PR044_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0022,B_small_unclear,R02-032,#2_032,DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0022_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR045 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像外縁にグリーン色のフレーム（縁取り）が確認できます。中央に大きな楕円形のマゼンタ色の輪郭線（追尾マーカーとみられます）が確認できます。輪郭線の中央付近に赤い小さな楕円（マーカー）が確認できます。映像中央を縦横に走る黒い大きなクロスヘア（+記号）が確認できます。黒塗り矩形が複数（上部・左・右）確認できます。マゼンタ色の小さな点が上部中央付近に確認できます。均一なグレーの背景。,TBD,rule-based placeholder label; review manually
vlm_0023,B_small_unclear,R02-032,#2_032,DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0023_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR045 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像外縁にグリーン色のフレーム（縁取り）が確認できます。中央に大きな楕円形のマゼンタ色の輪郭線（追尾マーカーとみられます）が確認できます。輪郭線の中央付近に赤い小さな楕円（マーカー）が確認できます。映像中央を縦横に走る黒い大きなクロスヘア（+記号）が確認できます。黒塗り矩形が複数（上部・左・右）確認できます。マゼンタ色の小さな点が上部中央付近に確認できます。均一なグレーの背景。,TBD,rule-based placeholder label; review manually
vlm_0024,B_small_unclear,R02-032,#2_032,DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0024_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR045_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR045 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。映像外縁にグリーン色のフレーム（縁取り）が確認できます。中央に大きな楕円形のマゼンタ色の輪郭線（追尾マーカーとみられます）が確認できます。輪郭線の中央付近に赤い小さな楕円（マーカー）が確認できます。映像中央を縦横に走る黒い大きなクロスヘア（+記号）が確認できます。黒塗り矩形が複数（上部・左・右）確認できます。マゼンタ色の小さな点が上部中央付近に確認できます。均一なグレーの背景。,TBD,rule-based placeholder label; review manually
vlm_0025,A_clear_candidate,R02-033,#2_033,DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024,thumbnails/DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0025_DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR046 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。均一なグレーの背景（海面または空とみられますが確認できません）。**画面中央に白い翼状または飛行体状の物体が明確に確認できます**。黒い矩形フレームマーカー（コーナーマーカー）が物体の周囲に確認できます。黒塗り矩形が4隅に確認できます。,TBD,rule-based placeholder label; review manually
vlm_0026,A_clear_candidate,R02-033,#2_033,DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024,thumbnails/DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0026_DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR046_Unresolved_UAP_Report_INDOPACOM_2024_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR046 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。均一なグレーの背景（海面または空とみられますが確認できません）。**画面中央に白い翼状または飛行体状の物体が明確に確認できます**。黒い矩形フレームマーカー（コーナーマーカー）が物体の周囲に確認できます。黒塗り矩形が4隅に確認できます。,TBD,rule-based placeholder label; review manually
vlm_0027,B_small_unclear,R02-034,#2_034,DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023,thumbnails/DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0027_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR047 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。均一なグレーの背景。映像下部にグリーン色のフレーム（縁取り）が確認できます（PR045と類似）。中央に**赤い円形のクロスヘア（円形マーカー）**が確認できます。シアン色のL字型コーナーマーカーが中央付近（矩形状）に確認できます。映像中央を縦横に走る黒/グレーのクロスヘアが確認できます。黒塗り矩形が上部・左・右に確認できます。映像右付近に白い小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0028,B_small_unclear,R02-034,#2_034,DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023,thumbnails/DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0028_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR047 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。均一なグレーの背景。映像下部にグリーン色のフレーム（縁取り）が確認できます（PR045と類似）。中央に**赤い円形のクロスヘア（円形マーカー）**が確認できます。シアン色のL字型コーナーマーカーが中央付近（矩形状）に確認できます。映像中央を縦横に走る黒/グレーのクロスヘアが確認できます。黒塗り矩形が上部・左・右に確認できます。映像右付近に白い小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0029,B_small_unclear,R02-034,#2_034,DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023,thumbnails/DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0029_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR047_Unresolved_UAP_Report_INDOPACOM_2023_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR047 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。均一なグレーの背景。映像下部にグリーン色のフレーム（縁取り）が確認できます（PR045と類似）。中央に**赤い円形のクロスヘア（円形マーカー）**が確認できます。シアン色のL字型コーナーマーカーが中央付近（矩形状）に確認できます。映像中央を縦横に走る黒/グレーのクロスヘアが確認できます。黒塗り矩形が上部・左・右に確認できます。映像右付近に白い小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
